-0.999835	-0.115292	-1.000000	-0.241380	-0.793104	-0.793104	-0.575758	-0.939394	-0.939394	-0.818182	-0.878788	-0.696970	-0.939394	-0.878788	-1.000000	0.118876	-0.044762	-0.587302	-0.809524	-0.809524	-0.809524	-0.904762	-1.000000	-0.777778	-0.777778	-0.936508	
-0.998774	0.346047	-1.000000	0.090910	-0.636364	-0.454546	-0.487180	-0.948718	-0.846154	-1.000000	-0.948718	-0.538462	-0.897436	-0.743590	-0.897436	-0.047850	0.041466	-0.782608	-0.847826	-0.956522	-0.717392	-0.478260	-0.934782	-0.413044	-0.891304	-1.000000	
-0.998788	0.346047	-1.000000	0.090910	-0.636364	-0.454546	-0.513514	-0.945946	-0.837838	-1.000000	-0.945946	-0.567568	-0.891892	-0.729730	-0.891892	-0.053132	0.039762	-0.780220	-0.868132	-0.956044	-0.714286	-0.472528	-0.934066	-0.406594	-0.890110	-1.000000	
-0.999194	0.122029	-1.000000	-0.200000	-0.600000	-0.200000	-0.481482	-1.000000	-0.777778	-1.000000	-0.925926	-0.777778	-0.851852	-0.629630	-0.925926	0.223232	0.020354	-1.000000	-0.868852	-0.934426	-0.573770	-0.344262	-0.868852	-0.508196	-0.901640	-1.000000	
-0.999783	0.654023	-1.000000	-0.653544	0.527560	-0.874016	-0.809524	-0.507936	-1.000000	-1.000000	-0.777778	-0.809524	-0.841270	-0.952380	-1.000000	0.032536	-0.044150	-0.880342	-0.358974	-1.000000	-0.871794	-0.974358	-0.384616	-0.786324	-0.811966	-0.991452	
-0.999737	-0.420694	-1.000000	-0.673820	-0.519314	0.150214	-0.802690	-0.847534	-0.381166	-0.964126	-0.928252	-0.892376	-0.883408	-0.946188	-0.659192	-0.456520	-0.295088	-0.927966	-0.830508	-0.868644	0.063560	-0.864406	-0.843220	-0.911016	-0.872882	-0.961864	
-0.998939	-0.021983	-1.000000	-0.386988	-0.182652	-0.612834	-0.941666	-0.583334	-0.808334	-0.983334	-0.750000	-0.725000	-0.841666	-0.908334	-0.900000	0.201672	-0.063832	-0.888660	-0.740206	-0.975258	-0.665980	-0.769072	-0.579382	-0.938144	-0.913402	-0.723712	
-0.998653	-0.184348	-0.763530	-0.595728	-0.620230	-0.571228	-0.769696	-0.866666	-0.915152	-0.963636	-0.503030	-0.733334	-0.854546	-0.793940	-0.903030	0.251400	0.090348	-0.915632	-0.880894	-0.940446	-0.632754	-0.875930	-0.791564	-0.751862	-0.826302	-0.940446	
-0.976492	0.657996	-0.765908	-0.038422	-0.549028	-0.891916	-0.382436	-0.784702	-0.966006	-1.000000	-0.954674	-0.422096	-0.818696	-0.943342	-0.971672	0.215938	0.413034	-0.751716	-0.862790	-0.997386	-0.966024	-0.592290	-0.842536	-0.421104	-0.645214	-0.961450	
-0.976577	0.657178	-0.765616	-0.041576	-0.546996	-0.891428	-0.386820	-0.787966	-0.965616	-1.000000	-0.954154	-0.421204	-0.816618	-0.942694	-0.971346	0.216336	0.413838	-0.753110	-0.863130	-0.997380	-0.966602	-0.592666	-0.842174	-0.419778	-0.644400	-0.961362	
-0.976591	0.657178	-0.765710	-0.041458	-0.546940	-0.891416	-0.386820	-0.787966	-0.965616	-1.000000	-0.954154	-0.421204	-0.816618	-0.942694	-0.971346	0.216424	0.413976	-0.753110	-0.863130	-0.997380	-0.966602	-0.592666	-0.842174	-0.419778	-0.644400	-0.961362	
-0.998799	0.180575	-1.000000	-0.725806	0.112904	-0.387096	-0.687500	-0.750000	-0.887500	-1.000000	-0.750000	-0.862500	-0.837500	-0.912500	-0.862500	-0.120570	-0.335254	-0.827894	-0.614244	-1.000000	-0.554896	-0.727002	-0.643916	-0.768546	-0.910980	-0.988130	
-0.998025	-0.393951	-1.000000	-0.760414	-0.349696	-0.191398	-0.880992	-0.880992	-0.765290	-0.864462	-0.801652	-0.877686	-0.808264	-0.818182	-0.639670	-0.151258	0.106258	-0.882858	-0.751428	-0.928572	-0.731428	-0.934286	-0.778572	-0.922858	-0.818572	-0.505714	
-0.999739	-0.162186	-1.000000	-0.721304	-0.326484	-0.489056	-0.814570	-0.827814	-0.907284	-0.907284	-0.735100	-0.854304	-0.827814	-0.695364	-0.867550	0.147464	0.112790	-0.831082	-0.567568	-0.979730	-0.763514	-0.918918	-0.925676	-0.905406	-0.736486	-0.743244	
-0.999534	-0.194203	-1.000000	-0.738382	-0.233188	-0.476764	-0.834862	-0.853212	-0.889908	-0.935780	-0.798166	-0.825688	-0.660550	-0.779816	-0.816514	0.111898	0.147726	-0.840750	-0.648712	-0.967214	-0.728338	-0.934426	-0.896956	-0.925058	-0.784544	-0.728338	
-0.999046	-0.687063	-0.950102	-0.833874	-0.518806	0.099872	-0.885572	-0.880598	-0.805970	-0.895522	-0.646766	-0.875622	-0.835820	-0.706468	-0.691542	0.165460	0.139412	-0.991692	-0.950156	-0.925234	-0.511942	-0.914850	-0.765316	-0.927310	-0.844236	-0.605400	
-0.999586	-0.514528	-1.000000	-0.892682	-0.297560	0.112196	-0.839662	-0.805908	-0.848102	-0.983122	-0.696202	-0.966244	-0.898734	-0.578060	-0.864978	-0.068068	-0.605386	-0.872690	-0.437372	-0.991786	-0.494866	-0.983572	-0.934292	-0.938398	-0.942506	-0.934292	
-0.999962	0.637391	-1.000000	-0.400000	0.200000	-0.800000	-0.600000	-0.800000	-0.800000	-1.000000	-1.000000	-0.600000	-0.600000	-1.000000	-0.800000	0.558386	0.598456	-0.666666	-0.916666	-1.000000	-0.833334	-0.833334	-0.333334	-0.666666	-0.833334	-0.916666	
-0.998258	0.690821	-0.513782	-0.464788	-0.862374	-0.969416	-0.444444	-0.972222	-0.888888	-1.000000	-0.972222	-0.222222	-0.833334	-0.972222	-0.972222	0.307204	0.493020	-0.742766	-0.935692	-1.000000	-0.967846	-0.569132	-0.832798	-0.440514	-0.588424	-0.967846	
-0.998352	0.701364	-0.505952	-0.476190	-0.857142	-0.984126	-0.373134	-0.970150	-0.910448	-1.000000	-1.000000	-0.223880	-0.820896	-0.970150	-1.000000	0.288478	0.473876	-0.731448	-0.936396	-1.000000	-0.964664	-0.561838	-0.844522	-0.441696	-0.604240	-0.964664	
-0.998352	0.701364	-0.505952	-0.476190	-0.857142	-0.984126	-0.373134	-0.970150	-0.910448	-1.000000	-1.000000	-0.223880	-0.820896	-0.970150	-1.000000	0.288478	0.473876	-0.731448	-0.936396	-1.000000	-0.964664	-0.561838	-0.844522	-0.441696	-0.604240	-0.964664	
-0.998349	0.701364	-0.505846	-0.476410	-0.857202	-0.984134	-0.373134	-0.970150	-0.910448	-1.000000	-1.000000	-0.223880	-0.820896	-0.970150	-1.000000	0.289098	0.474522	-0.731448	-0.936396	-1.000000	-0.964664	-0.561838	-0.844522	-0.441696	-0.604240	-0.964664	
-0.992600	0.564443	-0.357782	-0.426094	-0.713048	-0.925604	-0.457628	-0.762712	-1.000000	-1.000000	-0.945762	-0.376272	-0.891526	-0.945762	-0.959322	0.371214	0.083160	-0.788028	-0.842984	-0.976448	-0.931306	-0.578018	-0.434740	-0.632974	-0.890088	-0.984298	
-0.992614	0.563066	-0.356496	-0.424162	-0.717412	-0.925354	-0.469388	-0.755102	-1.000000	-1.000000	-0.945578	-0.374150	-0.891156	-0.945578	-0.959184	0.371430	0.084034	-0.789162	-0.844334	-0.976354	-0.931034	-0.578326	-0.430542	-0.631528	-0.891626	-0.986206	
-0.999347	-0.099130	-1.000000	0.000000	-1.000000	-0.400000	-0.176470	-0.647058	-0.764706	-1.000000	-1.000000	-1.000000	-1.000000	-0.647058	-0.882352	0.623390	0.566258	-0.972222	-1.000000	-0.888888	-0.805556	-0.333334	-0.833334	-0.416666	-0.833334	-0.944444	
-0.999986	-0.167726	-1.000000	0.461538	-0.769230	-0.692308	-0.545454	-0.909090	-1.000000	-0.909090	-0.818182	-0.545454	-1.000000	-0.727272	-0.818182	0.252372	0.003792	-0.589744	-0.948718	-0.948718	-0.641026	-0.538462	-0.794872	-0.743590	-0.948718	-1.000000	
-0.998928	0.550301	-1.000000	-0.353846	-0.169230	-0.476924	-0.586206	-0.517242	-1.000000	-1.000000	-0.977012	-0.747126	-0.701150	-0.632184	-1.000000	-0.094486	0.072374	-0.925926	-0.824074	-1.000000	-0.842592	-0.638888	-0.694444	-0.648148	-0.481482	-0.953704	
-0.999284	0.414827	-1.000000	-0.487180	-0.333334	-0.179488	-0.730770	-0.653846	-1.000000	-1.000000	-1.000000	-0.730770	-0.692308	-0.384616	-1.000000	0.009088	0.148956	-1.000000	-0.985816	-1.000000	-0.829788	-0.687944	-0.574468	-0.602836	-0.418440	-0.971632	
-0.999298	0.392597	-1.000000	-0.513514	-0.351352	-0.135136	-0.755102	-0.673470	-1.000000	-1.000000	-1.000000	-0.714286	-0.673470	-0.346938	-1.000000	-0.002016	0.146936	-1.000000	-0.985402	-1.000000	-0.854014	-0.708030	-0.576642	-0.591240	-0.416058	-0.970802	
-0.999984	0.538783	-1.000000	-0.200000	-0.040000	-0.760000	-0.866666	-0.600000	-0.733334	-1.000000	-1.000000	-0.333334	-0.866666	-1.000000	-1.000000	0.113574	0.104896	-0.677420	-0.677420	-1.000000	-0.870968	-0.612904	-0.741936	-0.741936	-0.741936	-1.000000	
-0.999940	0.582609	-1.000000	-0.047620	-0.333334	-0.619048	-0.846154	-1.000000	-1.000000	-1.000000	-0.846154	-0.538462	-0.538462	-0.846154	-0.692308	0.047620	0.184080	-0.733334	-0.866666	-1.000000	-0.533334	-0.666666	-0.800000	-0.600000	-0.800000	-1.000000	
-0.612501	0.516729	-0.820658	-0.289464	-0.535700	-0.867780	-0.481324	-0.797226	-0.955176	-0.993596	-0.957310	-0.549626	-0.707578	-0.950908	-0.963714	-0.028158	-0.027448	-0.649736	-0.766406	-0.967758	-0.927258	-0.672404	-0.740664	-0.652342	-0.751856	-0.955392	
-0.993500	0.568569	-0.482214	-0.567790	-0.600132	-0.944136	-0.513726	-0.788236	-0.945098	-0.996078	-0.968628	-0.529412	-0.760784	-0.937254	-0.945098	0.217638	0.267714	-0.766214	-0.811464	-0.995476	-0.956260	-0.704374	-0.671192	-0.647058	-0.767722	-0.891402	
-0.613028	0.517133	-0.820730	-0.289364	-0.535642	-0.867654	-0.454546	-0.781386	-0.954546	-0.995670	-0.969696	-0.534632	-0.707792	-0.965368	-0.969696	-0.028022	-0.027384	-0.649712	-0.766482	-0.967728	-0.927394	-0.672558	-0.740674	-0.652250	-0.751956	-0.955388	
-0.993513	0.568569	-0.482562	-0.567434	-0.599802	-0.944090	-0.511812	-0.791338	-0.944882	-0.996062	-0.972440	-0.527560	-0.759842	-0.937008	-0.944882	0.214990	0.267472	-0.767020	-0.812406	-0.995462	-0.956128	-0.701966	-0.673222	-0.647504	-0.767020	-0.891074	
-0.993766	0.571913	-0.481328	-0.563222	-0.608720	-0.942370	-0.524008	-0.787056	-0.949896	-0.995824	-0.974948	-0.507306	-0.770354	-0.941544	-0.941544	0.202110	0.275930	-0.763286	-0.811594	-0.996780	-0.958132	-0.718196	-0.687600	-0.652174	-0.753624	-0.880838	
-0.999912	0.527964	-1.000000	-0.090910	-0.181818	-0.727272	-0.555556	-0.888888	-0.944444	-1.000000	-1.000000	-0.388888	-0.666666	-0.777778	-1.000000	0.442054	0.459838	-0.685714	-0.714286	-1.000000	-0.885714	-0.457142	-0.857142	-0.657142	-0.828572	-0.971428	
-0.999517	0.378344	-1.000000	-0.641026	0.410256	-0.782052	-0.769230	-0.707692	-0.938462	-0.938462	-0.984616	-0.800000	-0.830770	-0.969230	-0.815384	-0.069368	-0.044412	-0.844380	-0.510086	-0.971182	-0.815562	-0.838616	-0.700288	-0.861672	-0.671470	-0.798270	
-0.999196	0.379208	-1.000000	-0.643564	0.316832	-0.683168	-0.733334	-0.755556	-0.851852	-0.985186	-0.896296	-0.829630	-0.711112	-0.970370	-0.859260	0.012610	0.165706	-0.904166	-0.570834	-0.979166	-0.812500	-0.808334	-0.700000	-0.762500	-0.683334	-0.800000	
-0.999561	0.342775	-1.000000	-0.712574	0.353294	-0.652694	-0.772020	-0.740932	-0.844560	-0.948186	-0.823834	-0.896374	-0.668394	-0.875648	-0.875648	0.220828	0.357036	-0.959064	-0.654970	-0.970760	-0.777778	-0.836258	-0.619884	-0.818714	-0.701754	-0.725146	
-0.999978	0.351880	-1.000000	-0.729730	0.108108	-0.378378	-0.614036	-0.543860	-0.964912	-1.000000	-0.684210	-0.929824	-0.824562	-0.929824	-0.824562	0.253180	0.027744	-0.834710	-0.471074	-1.000000	-0.685950	-0.768596	-0.768596	-0.851240	-0.884298	-1.000000	
-0.998875	-0.246868	-1.000000	-0.305084	-0.474576	-0.474576	-0.751634	-0.816994	-0.934640	-0.751634	-0.816994	-0.633986	-0.908496	-0.947712	-0.712418	0.189978	0.215818	-0.857550	-0.943020	-0.800570	-0.794872	-0.698006	-0.703704	-0.823362	-0.903134	-0.669516	
-0.999471	-0.447778	-1.000000	-0.488888	-0.755556	-0.111112	-0.725490	-0.941176	-0.980392	-0.823530	-0.862746	-0.666666	-0.882352	-0.725490	-0.666666	0.055078	0.148354	-0.925234	-0.887850	-0.794392	-0.672898	-0.906542	-0.981308	-0.663552	-0.757010	-0.906542	
-0.999312	0.377057	-1.000000	-0.722502	0.054496	-0.556002	-0.818182	-0.350650	-0.922078	-1.000000	-0.948052	-1.000000	-0.558442	-0.844156	-0.870130	0.286890	0.150480	-0.946236	-0.580646	-1.000000	-0.870968	-0.795698	-0.516130	-0.881720	-0.623656	-0.946236	
-0.999909	0.627219	-1.000000	-0.123288	-0.178082	-0.698630	-0.703704	-0.814814	-0.962962	-1.000000	-0.888888	-0.518518	-0.666666	-0.703704	-0.962962	0.434782	0.317172	-0.747748	-0.783784	-1.000000	-0.765766	-0.639640	-0.801802	-0.801802	-0.495496	-1.000000	
-0.999931	0.632174	-1.000000	-0.114286	-0.200000	-0.685714	-0.698114	-0.811320	-0.962264	-1.000000	-0.886792	-0.547170	-0.698114	-0.698114	-0.962264	0.455590	0.320916	-0.780000	-0.760000	-1.000000	-0.740000	-0.620000	-0.800000	-0.840000	-0.500000	-1.000000	
-0.999388	0.752414	-1.000000	0.034482	-0.117242	-0.917242	-0.463158	-0.715790	-0.978948	-1.000000	-0.989474	-0.431578	-0.884210	-0.968422	-0.989474	0.135432	-0.025376	-0.583114	-0.667546	-1.000000	-0.973614	-0.609498	-0.720316	-0.794196	-0.699208	-0.973614	
-0.999978	0.633110	-1.000000	-0.252748	0.032968	-0.780220	-0.666666	-0.692308	-0.948718	-1.000000	-0.923076	-0.384616	-0.897436	-0.897436	-0.923076	-0.067346	0.006408	-0.415094	-0.584906	-1.000000	-0.830188	-0.830188	-0.905660	-0.830188	-0.754716	-0.905660	
-0.999915	0.634728	-1.000000	-0.200000	-0.025000	-0.775000	-0.638554	-0.590362	-1.000000	-0.927710	-0.951808	-0.614458	-0.855422	-0.975904	-0.879518	0.207540	-0.186054	-0.566666	-0.466666	-0.950000	-0.833334	-0.866666	-0.766666	-0.816666	-0.783334	-0.966666	
-0.998124	-0.496491	-0.161052	-0.820754	-0.935984	-0.923180	-0.669902	-0.961166	-0.941748	-0.708738	-0.883496	-0.514564	-0.961166	-1.000000	-0.883496	0.708508	0.652452	-0.971346	-0.988538	-0.919770	-0.942694	-0.610316	-0.799426	-0.753582	-0.977078	-0.908310	
-0.998917	0.411359	-1.000000	-0.920010	0.599790	-0.800026	-0.822222	-0.666666	-0.833334	-1.000000	-0.944444	-0.966666	-0.788888	-0.966666	-0.911112	0.027736	-0.122824	-0.931758	-0.385826	-1.000000	-0.884514	-0.900262	-0.480314	-0.926510	-0.695538	-0.842520	
-0.999813	0.403091	-1.000000	-0.531250	0.437500	-0.921876	-0.916666	-0.500000	-0.916666	-1.000000	-0.916666	-0.733334	-0.650000	-0.983334	-0.966666	-0.034808	-0.035990	-0.831858	-0.362832	-0.991150	-0.938054	-0.929204	-0.548672	-0.938054	-0.610620	-0.911504	
-0.998763	-0.021217	-1.000000	-0.350000	-0.330000	-0.370000	-0.772058	-0.808824	-0.941176	-0.963236	-0.698530	-0.705882	-0.823530	-0.786764	-0.816176	0.145974	-0.006370	-0.959558	-0.830882	-0.959558	-0.452206	-0.672794	-0.680148	-0.790442	-0.691176	-0.985294	
-0.998782	-0.021217	-1.000000	-0.350000	-0.330000	-0.370000	-0.775280	-0.805244	-0.940074	-0.962546	-0.692884	-0.730338	-0.820224	-0.782772	-0.812734	0.147028	-0.003000	-0.959260	-0.855556	-0.959260	-0.448148	-0.677778	-0.655556	-0.788888	-0.692592	-0.985186	
-0.999660	0.273913	-1.000000	0.714286	-1.000000	-1.000000	-0.473684	-1.000000	-0.684210	-0.684210	-1.000000	-0.368422	-1.000000	-1.000000	-1.000000	0.575838	0.341982	-0.954546	-1.000000	-0.727272	-0.863636	-0.318182	-0.954546	-0.500000	-1.000000	-0.954546	
-0.998055	0.269660	-0.782818	0.175484	-0.745312	-0.843268	-0.441176	-0.941176	-0.955882	-0.838236	-0.970588	-0.220588	-0.970588	-0.941176	-0.926470	0.026032	-0.080578	-0.550000	-0.885714	-0.914286	-0.907142	-0.457142	-0.928572	-0.678572	-0.942858	-0.942858	
-0.998914	0.115552	-1.000000	0.102564	-0.641026	-0.538462	-0.585586	-0.783784	-0.927928	-1.000000	-0.909910	-0.549550	-0.891892	-0.855856	-0.801802	0.319924	0.312788	-0.826416	-0.826416	-1.000000	-0.781132	-0.645284	-0.886792	-0.720754	-0.758490	-0.879246	
-0.999564	0.657554	-1.000000	0.475000	-0.625000	-0.875000	-0.379310	-0.977012	-0.931034	-0.977012	-1.000000	-0.218390	-0.931034	-0.954022	-0.885058	-0.103006	-0.017518	-0.526882	-0.763440	-0.978494	-0.924732	-0.591398	-0.892474	-0.483870	-0.903226	-0.956990	
-0.998982	-0.185913	-1.000000	-0.074286	-0.794286	-0.737142	-0.823920	-0.973422	-0.980066	-0.850498	-0.956810	-0.694352	-0.980066	-0.950166	-0.820598	-0.391740	0.257046	-0.756144	-0.969754	-0.551984	-0.894140	-0.867674	-0.933838	-0.848772	-0.984878	-0.829868	
-0.998801	-0.836067	-1.000000	-1.000000	-0.672122	0.468324	-0.970588	-0.862746	-0.735294	-0.990196	-0.568628	-1.000000	-0.921568	-0.460784	-0.705882	0.049056	-0.121932	-0.995050	-0.905940	-0.980198	-0.366336	-0.985148	-0.821782	-0.985148	-0.866336	-0.663366	
-0.998645	0.324381	-1.000000	-0.163488	-0.379828	-0.625012	-0.721212	-0.842424	-0.806060	-0.975758	-0.903030	-0.527272	-0.818182	-0.890910	-0.781818	-0.159222	-0.030856	-0.635884	-0.757256	-0.989446	-0.810026	-0.815304	-0.751978	-0.704486	-0.715040	-0.910290	
-0.999290	0.425812	-1.000000	-0.063292	-0.316456	-0.620254	-0.571428	-0.673470	-0.897960	-0.938776	-0.959184	-0.530612	-0.918368	-0.938776	-0.938776	0.074270	-0.143296	-0.741072	-0.678572	-0.973214	-0.776786	-0.553572	-0.750000	-0.758928	-0.812500	-0.964286	
-0.998785	0.621053	-1.000000	0.157894	-0.298246	-0.859650	-0.384616	-0.589744	-0.948718	-1.000000	-0.974358	-0.564102	-0.820512	-0.974358	-0.974358	0.180636	0.093204	-0.688172	-0.763440	-1.000000	-0.935484	-0.602150	-0.741936	-0.612904	-0.774194	-0.978494	
-0.998799	0.621053	-1.000000	0.157894	-0.298246	-0.859650	-0.394736	-0.578948	-0.947368	-1.000000	-0.973684	-0.578948	-0.815790	-0.973684	-0.973684	0.177846	0.093388	-0.684782	-0.771740	-1.000000	-0.934782	-0.608696	-0.728260	-0.619566	-0.771740	-0.978260	
-0.999838	-0.203665	-1.000000	-0.636364	-0.157024	-0.355372	-0.947368	-0.859650	-0.982456	-0.859650	-0.526316	-0.877192	-0.842106	-0.649122	-0.842106	0.103850	0.090006	-0.943320	-0.781376	-0.910932	-0.578948	-0.967612	-0.684210	-0.862348	-0.846154	-0.829960	
-0.999210	-0.414578	-1.000000	-0.725490	-0.568628	-0.192156	-0.892618	-0.838926	-0.711410	-0.912752	-0.751678	-0.832214	-0.919464	-0.818792	-0.711410	-0.025958	-0.013536	-0.885714	-0.885714	-0.846616	-0.615038	-0.945864	-0.756390	-0.912782	-0.807518	-0.774436	
-0.999314	-0.489861	-1.000000	-0.761702	-0.668086	-0.123404	-0.955390	-0.962826	-0.762082	-0.821562	-0.576208	-0.903346	-0.962826	-0.821562	-0.702602	-0.050746	-0.010616	-0.925676	-0.908784	-0.817568	-0.540540	-0.908784	-0.844594	-0.881756	-0.736486	-0.827702	
-0.999062	0.026848	-1.000000	-0.464286	-0.314286	-0.428572	-0.782352	-0.705882	-0.800000	-0.923530	-0.917648	-0.723530	-0.858824	-0.870588	-0.841176	-0.064680	-0.066724	-0.801546	-0.595360	-0.974226	-0.840206	-0.943298	-0.920104	-0.793814	-0.739690	-0.847938	
-0.999824	0.438297	-1.000000	-0.083334	-0.266666	-0.700000	-0.801652	-0.669422	-0.933884	-1.000000	-0.735538	-0.636364	-0.702480	-0.818182	-0.983472	0.029596	-0.017944	-0.731092	-0.613446	-1.000000	-0.747900	-0.831932	-0.714286	-0.764706	-0.806722	-0.983194	
-0.998818	0.431143	-1.000000	-0.302326	-0.116280	-0.674418	-0.629630	-0.666666	-0.870370	-0.962962	-0.888888	-0.648148	-0.740740	-0.888888	-0.944444	0.056582	-0.036926	-0.717842	-0.626556	-1.000000	-0.925312	-0.717842	-0.734440	-0.676348	-0.858922	-0.941908	
-0.999106	0.450725	-1.000000	-0.166666	-0.166666	-0.722222	-0.481482	-0.555556	-0.814814	-1.000000	-0.962962	-0.592592	-0.888888	-0.962962	-0.888888	0.525822	0.346860	-0.865772	-0.932886	-0.973154	-0.892618	-0.557046	-0.489932	-0.798658	-0.677852	-0.879194	
-0.999301	0.369565	-1.000000	-0.090910	-0.181818	-0.818182	-0.515152	-0.818182	-0.757576	-1.000000	-0.939394	-0.636364	-0.818182	-0.939394	-0.878788	0.649752	0.477042	-0.943396	-0.981132	-0.962264	-0.849056	-0.433962	-0.528302	-0.735850	-0.716982	-0.886792	
-0.999268	0.341667	-1.000000	-0.083334	-0.250000	-0.750000	-0.542858	-0.771428	-0.771428	-1.000000	-0.942858	-0.657142	-0.828572	-0.942858	-0.828572	0.633452	0.478192	-0.927272	-0.981818	-0.963636	-0.854546	-0.454546	-0.545454	-0.745454	-0.672728	-0.890910	
-0.999986	0.689655	-1.000000	-0.310344	0.137932	-0.827586	-0.459460	-0.837838	-0.891892	-1.000000	-0.945946	-0.729730	-0.891892	-0.837838	-1.000000	0.159624	0.036988	-0.742858	-0.485714	-1.000000	-0.914286	-0.828572	-0.714286	-0.685714	-0.771428	-0.942858	
-0.999984	0.689655	-1.000000	-0.310344	0.137932	-0.827586	-0.459460	-0.837838	-0.891892	-1.000000	-0.945946	-0.729730	-0.891892	-0.837838	-1.000000	0.161960	0.044050	-0.746478	-0.492958	-1.000000	-0.915492	-0.802816	-0.718310	-0.690140	-0.774648	-0.943662	
-0.999536	0.452214	-1.000000	-0.247706	-0.082568	-0.706422	-0.584158	-0.861386	-0.900990	-1.000000	-0.900990	-0.584158	-0.801980	-0.881188	-0.861386	-0.065990	0.080086	-0.698276	-0.672414	-0.974138	-0.758620	-0.844828	-0.741380	-0.689656	-0.724138	-0.965518	
-0.999997	0.649275	-1.000000	-0.380952	0.238096	-0.904762	-0.629630	-0.777778	-1.000000	-1.000000	-0.851852	-0.555556	-0.703704	-0.925926	-1.000000	-0.224252	-0.046846	-0.653846	-0.538462	-0.961538	-0.846154	-0.807692	-0.730770	-0.846154	-0.692308	-0.961538	
-0.999635	0.367391	-1.000000	-0.085714	-0.342858	-0.571428	-0.493334	-0.813334	-0.893334	-0.973334	-0.893334	-0.600000	-0.760000	-0.760000	-0.973334	0.147220	-0.019316	-0.717648	-0.800000	-0.988236	-0.682352	-0.541176	-0.835294	-0.694118	-0.811764	-0.988236	
-0.997992	0.509261	-0.738158	-0.615514	-0.475702	-0.848536	-0.503546	-0.843972	-0.914894	-0.985816	-0.957446	-0.730496	-0.829788	-0.843972	-0.900710	0.194158	0.215586	-0.817308	-0.754808	-0.985576	-0.884616	-0.615384	-0.735576	-0.615384	-0.735576	-0.918270	
-0.998187	0.492941	-0.733072	-0.628226	-0.491908	-0.838898	-0.514706	-0.867648	-0.897058	-0.985294	-0.955882	-0.735294	-0.867648	-0.838236	-0.897058	0.194142	0.213370	-0.803814	-0.760218	-0.983652	-0.907356	-0.602180	-0.738420	-0.640326	-0.722070	-0.901908	
-0.990713	0.684814	-1.000000	-0.158654	0.028846	-0.875000	-0.623988	-0.625608	-0.990276	-0.996758	-0.956240	-0.580226	-0.730956	-0.957860	-0.972448	0.149784	0.099962	-0.760998	-0.718564	-0.996880	-0.965054	-0.686740	-0.621216	-0.712948	-0.631202	-0.966302	
-0.999188	-0.026714	-1.000000	-0.298970	-0.134020	-0.711340	-0.904762	-0.790476	-0.847620	-0.847620	-0.733334	-0.657142	-0.904762	-0.904762	-0.904762	0.013098	-0.009700	-0.814672	-0.830116	-0.938224	-0.644788	-0.768340	-0.629344	-0.806950	-0.845560	-0.814672	
-0.991094	-0.101866	-0.562376	-0.595710	-0.763726	-0.532704	-0.688996	-0.923444	-0.861244	-0.875598	-0.918660	-0.631578	-0.822966	-0.799044	-0.775120	0.232078	0.467784	-0.995670	-0.985570	-0.904762	-0.699856	-0.761904	-0.860028	-0.408370	-0.647908	-0.945166	
-0.991067	-0.098124	-0.562864	-0.591884	-0.764548	-0.534328	-0.686460	-0.923990	-0.862232	-0.876484	-0.914490	-0.629454	-0.824228	-0.800476	-0.776722	0.232050	0.469366	-0.995692	-0.985642	-0.905240	-0.701364	-0.761666	-0.857860	-0.408470	-0.648242	-0.944006	
-0.990960	-0.083454	-0.564852	-0.576802	-0.767758	-0.540676	-0.677420	-0.926268	-0.866360	-0.875576	-0.917050	-0.617512	-0.829494	-0.797236	-0.788018	0.233556	0.473880	-0.992918	-0.985836	-0.906516	-0.705382	-0.759206	-0.858356	-0.407932	-0.648726	-0.943342	
